epoch,train_loss,mixup_loss,valid_loss
1,0.8293600981712341,9.329662322998046e-05,0.3727524277682488
2,0.596935365998745,0.00014836493730545044,0.6970433548379403
3,0.842833336186409,8.417274951934815e-05,0.9027051287583816
4,0.9038826195478439,0.00010089012384414673,0.8703178173074355
5,0.8909431598186492,0.00011602745056152344,0.896507205775915
6,0.883807488656044,0.00017580301761627198,0.811811554699372
7,0.8143345702171325,0.00017230401039123534,0.7804375088367707
8,0.8073159314155579,5.2940744161605836e-05,0.7998373322188854
9,0.8126180423259735,6.872091293334961e-05,0.7777991550855148
10,0.766373026227951,0.00021810228824615478,0.7594148852886298
11,0.7180518230438232,3.203512132167816e-05,0.677131118109593
12,0.7061379295110702,9.402911067008973e-05,0.6769798417121936
13,0.6794521457910537,0.0001724264144897461,0.6815212325025828
14,0.6799809452056885,6.858526468276977e-05,0.6835111715854743
15,0.6737123743057251,4.512142539024353e-05,0.6756342121232779
16,0.6566637861967087,3.978395760059357e-05,0.6456566423368759
17,0.6381423164844513,0.0001130199670791626,0.6298643136635805
18,0.634581226849556,9.746627807617188e-05,0.6404427495331336
19,0.6373818389177323,0.00012693843841552735,0.6156160387282188
20,0.6390239708423614,0.00021583402156829834,0.6285518938914324
21,0.6453365622758865,0.00018073843717575074,0.659523947785298
22,0.6463709947347641,6.574689745903015e-05,0.6187871045982226
23,0.6104964569091796,0.00012248597145080565,0.6135568097233772
24,0.5992209228515625,0.00011111931800842285,0.5848778270376034
25,0.5900977858781814,3.25658768415451e-05,0.5680916524277284
26,0.5721996489048005,0.00010216486454010009,0.5633827063899773
27,0.5700624222755433,0.00010374008417129517,0.5503490798366375
28,0.5646037549257279,0.00011033885478973388,0.5614788815952264
29,0.5642422590255737,0.000111879301071167,0.5593406929610631
30,0.5628242281198501,6.916817426681518e-05,0.5557011506305292
31,0.5606688711881638,0.00017955021858215333,0.5721634652179021
32,0.5601639014005662,0.0001780631899833679,0.5539380658704501
33,0.5553534229755401,2.6769885420799255e-05,0.5463348299455948
34,0.5835310844659806,6.115319728851318e-05,0.5836522213350503
