epoch,train_loss,train_acc@1,train_acc@5,valid_acc@1
1,1.1118418383292663,62.53756009615385,95.48026842948718,66.20592948717949
2,0.9400546980591921,66.5439703525641,96.84745592948718,67.24759615384616
3,0.9130379437254026,67.61318108974359,96.91005608974359,67.99879807692307
4,0.9052486725342579,67.74338942307693,97.0477764423077,68.82011217948718
5,0.8916952138145765,68.33934294871796,97.04276842948718,67.39783653846155
6,0.8783957719420775,68.8651842948718,97.2430889423077,69.90184294871796
7,0.8761083875329067,69.08804086538461,97.1103766025641,69.04046474358975
8,0.8649867102503777,69.27083333333334,97.26312099358975,69.63141025641025
9,0.8623686178754537,69.56380208333334,97.37079326923077,69.28084935897436
10,0.8558112344680688,69.90184294871796,97.24559294871796,70.20232371794873
11,0.8506160053687218,69.75160256410257,97.3232171474359,70.09214743589743
12,0.8484630752832462,69.88932291666666,97.37079326923077,70.10216346153845
13,0.8452704367347252,70.26993189102564,97.31069711538461,70.28245192307693
14,0.8421625269529147,70.17978766025641,97.3808092948718,70.8233173076923
15,0.8385902780752915,70.21233974358975,97.4384014423077,70.703125
16,0.8407918180410678,70.56790865384616,97.40835336538461,71.16386217948718
17,0.8346650069340681,70.36258012820514,97.39332932692307,71.00360576923077
18,0.8345169037198409,70.68309294871796,97.42838541666666,70.72315705128204
19,0.8269470504079109,70.94100560897436,97.43339342948718,71.15384615384616
20,0.8250687781434792,70.79577323717949,97.44841746794873,70.99358974358975
21,0.8270699326426555,70.95352564102564,97.40835336538461,71.02363782051282
22,0.8215226643742659,71.03365384615384,97.47596153846155,70.80328525641025
23,0.8200182076065968,71.32662259615384,97.4434094551282,70.3926282051282
24,0.8197252484850395,70.92848557692307,97.63621794871796,71.43429487179486
25,0.8179557516406744,71.1688701923077,97.56610576923077,71.10376602564102
26,0.8136052689873255,71.23898237179486,97.61368189102564,70.48277243589743
27,0.8216579789534594,70.86588541666666,97.5185296474359,72.04527243589743
28,0.8152274455015476,71.23647836538461,97.55108173076923,70.84334935897436
29,0.8116358411617768,71.2890625,97.46844951923077,71.24399038461539
30,0.8211750873388388,71.30158253205127,97.42337740384616,71.7948717948718
31,0.8137375169839615,71.39923878205127,97.51602564102564,71.14383012820514
32,0.8116491293677917,71.26151842948718,97.52604166666666,71.12379807692307
33,0.8069851864606906,71.59705528846155,97.48597756410257,71.73477564102564
34,0.8077124936076311,71.52694310897436,97.37329727564102,71.51442307692307
35,0.8126375833765055,71.29156650641025,97.56610576923077,71.03365384615384
36,0.8113547809995137,71.24649439102564,97.49849759615384,71.98517628205127
37,0.8081081952804174,71.33663862179486,97.61368189102564,71.4042467948718
38,0.8028094331041361,71.39423076923077,97.7714342948718,71.97516025641025
39,0.8012205962187204,71.68719951923077,97.59114583333334,71.4042467948718
40,0.8043692811177328,71.52694310897436,97.6161858974359,70.6630608974359
41,0.790521084689177,71.9325921474359,97.75891426282051,71.92508012820514
42,0.8067785071638914,71.59204727564102,97.49348958333334,71.33413461538461
43,0.8070939645553247,71.62459935897436,97.56860977564102,72.07532051282051
44,0.7966095696275051,71.99268830128204,97.60867387820514,71.47435897435898
45,0.799724073173144,71.93008814102564,97.63120993589743,72.17548076923077
46,0.8021349564958842,71.65214342948718,97.5410657051282,71.10376602564102
47,0.794842005158082,72.03275240384616,97.59364983974359,72.51602564102564
48,0.7989206140240034,71.76732772435898,97.56610576923077,71.63461538461539
49,0.7902978761838033,72.0302483974359,97.72636217948718,72.04527243589743
50,0.801508750479955,71.6220953525641,97.6387219551282,72.07532051282051
51,0.7918671063887768,71.9951923076923,97.62620192307693,72.60616987179486
52,0.7927513466431544,71.8574719551282,97.64372996794873,71.72475961538461
53,0.8024364658273183,71.46935096153845,97.57862580128204,72.27564102564102
54,0.7910284634966117,72.14292868589743,97.7363782051282,72.39583333333334
55,0.7907016940223865,72.10536858974359,97.66125801282051,71.93509615384616
